y,kwh_per_unit_imp,fx_effect_ratio_imp,cost_per_unit_imp_lag1,cost_per_unit_imp_roll3,kwh_per_unit_imp_lag1,kwh_per_unit_imp_roll3,fx_effect_ratio_imp_lag1,fx_effect_ratio_imp_roll3,m,site_code,cost_per_unit_imp
2024,0.5326288616697317,8.022653478720586e-06,696.6125837328482,690.875300804751,0.5332621513944221,0.5330510548195253,-5.247671089188311e-06,9.651758583841034e-07,4,SC03,679.4007349485565
2025,0.4740414742014742,7.0517347951845616e-06,709.6169603305779,709.6169603305779,0.5452208635578584,0.5195487664589596,7.0517347951845616e-06,7.0517347951845616e-06,4,SC02,709.6169603305779
2025,0.5346213631739575,2.4635909598298237e-06,753.0956107429364,753.0956107429364,0.534788231221876,0.5413483292180868,2.4635909598298237e-06,2.4635909598298237e-06,7,SC02,753.0956107429364
2025,0.5388075198843094,1.786760029039874e-06,1110.2963099575263,1110.2963099575263,0.467025850340136,0.4995196138048456,1.786760029039874e-06,1.786760029039874e-06,6,SC01,1110.2963099575263
2024,0.5351762162162164,-2.5115366728479457e-06,724.4012271482128,724.4012271482128,0.5351762162162164,0.5351762162162164,-7.051585751270961e-06,-4.523760842714784e-06,12,SC02,724.4012271482128
2025,0.4543410230692076,2.4640928670011582e-06,776.2033011067476,776.2033011067476,0.5180309199020638,0.5050929964461862,2.4640928670011582e-06,2.4640928670011582e-06,7,SC01,776.2033011067476
2025,0.5142734734734735,7.0517347951845616e-06,709.6169603305779,709.6169603305779,0.5409366586949095,0.5300307296479861,7.0517347951845616e-06,7.0517347951845616e-06,4,SC02,709.6169603305779
2025,0.5151569426751592,1.7970016000049636e-06,1048.3782718647246,1048.3782718647246,0.5690770417104803,0.539165378593354,1.7970016000049636e-06,1.7970016000049636e-06,6,SC03,1048.3782718647246
2025,0.5346372996931469,-3.5545294498285016e-06,710.6505072050128,710.6505072050128,0.5348543847722639,0.5384828111940063,-3.5545294498285016e-06,-3.5545294498285016e-06,8,SC02,710.6505072050128
2025,0.5501989757596449,-3.5545294498285016e-06,710.6505072050128,710.6505072050128,0.5669868581687613,0.5600174538054095,-3.5545294498285016e-06,-3.5545294498285016e-06,8,SC02,710.6505072050128
2025,0.5307102683363148,6.740606971888616e-07,697.2196640280183,697.2196640280183,0.5195080555555553,0.4949250096883832,6.740606971888616e-07,6.740606971888616e-07,5,SC01,697.2196640280183
2025,0.5584843450479232,6.709310491112798e-07,710.0870490102382,710.0870490102382,0.5219486310299871,0.544206585087386,6.709310491112798e-07,6.709310491112798e-07,5,SC02,710.0870490102382
2025,0.5445931129476584,6.071817895517021e-06,724.4012271482128,719.4731382090011,0.5351762162162164,0.5383151817933637,-3.1800583647975446e-06,8.531796113514363e-08,4,SC02,709.6169603305779
2025,0.5328973086333451,1.786760029039874e-06,1110.2963099575263,1110.2963099575263,0.5226546218487393,0.5258411129443701,1.786760029039874e-06,1.786760029039874e-06,6,SC01,1110.2963099575263
2024,0.5332621513944221,-4.01467241242762e-06,713.8244325171398,689.3570786131172,0.5329059584744869,0.5320284819380202,3.0300709673689623e-06,8.739704686142962e-07,10,SC03,696.6125837328482
2025,0.5281846153846154,-3.5538766899014074e-06,779.6415046587208,779.6415046587208,0.6100694533762057,0.5700933797473546,-3.5538766899014074e-06,-3.5538766899014074e-06,8,SC01,779.6415046587208
2025,0.5388372789115646,6.709310491112798e-07,710.0870490102382,710.0870490102382,0.5440181007884813,0.5404001100198372,6.709310491112798e-07,6.709310491112798e-07,5,SC02,710.0870490102382
2024,0.5351762162162164,-2.5115366728479457e-06,724.4012271482128,724.4012271482128,0.5351762162162164,0.5351762162162164,-7.051585751270961e-06,-4.523760842714784e-06,12,SC02,724.4012271482128
2025,0.4900118854673148,6.740606971888616e-07,697.2196640280183,697.2196640280183,0.4501876892028254,0.483986884378467,6.740606971888616e-07,6.740606971888616e-07,5,SC01,697.2196640280183
2025,0.5421419867549668,7.04944627278778e-06,679.4007349485565,685.1380178766536,0.5178602076124567,0.5310881152539486,7.04944627278778e-06,1.712011765330276e-06,4,SC03,679.4007349485565
2025,0.5360179104477611,3.758813391637493e-06,714.9432785425078,714.9432785425078,0.5579549167927382,0.5393774196189468,3.758813391637493e-06,3.758813391637493e-06,9,SC01,714.9432785425078
2025,0.5265130025353133,5.473113993599328e-06,777.9224028827342,777.9224028827342,0.5265130025353133,0.5265130025353133,-2.5176337305304777e-06,-1.3668107076593476e-06,1,SC01,777.9224028827342
2025,0.5332621513944221,-8.962857249584732e-06,696.6125837328482,696.6125837328482,0.5332621513944221,0.5332621513944221,-1.7007241836051974e-06,-2.8951810053835283e-06,12,SC03,696.6125837328482
2024,0.5351762162162164,-2.5115366728479457e-06,724.4012271482128,724.4012271482128,0.5351762162162164,0.5351762162162164,-7.051585751270961e-06,-4.523760842714784e-06,12,SC02,724.4012271482128
2025,0.5306788601722996,2.4635909598298237e-06,753.0956107429364,753.0956107429364,0.5396862267343485,0.5408787751783531,2.4635909598298237e-06,2.4635909598298237e-06,7,SC02,753.0956107429364
2025,0.5360179104477611,3.758813391637493e-06,714.9432785425078,714.9432785425078,0.5579549167927382,0.5393774196189468,3.758813391637493e-06,3.758813391637493e-06,9,SC01,714.9432785425078
2025,0.5351762162162164,-1.7167054099759548e-06,724.4012271482128,728.9848004626128,0.5351762162162164,0.5376638302013926,1.973104685962102e-06,1.584504678756308e-06,11,SC02,724.4012271482128
2025,0.5214434192672999,3.758813391637493e-06,714.9432785425078,714.9432785425078,0.5590551181102362,0.5363014393772848,3.758813391637493e-06,3.758813391637493e-06,9,SC01,714.9432785425078
2025,0.5347845904823566,3.860733348890957e-06,1048.3782718647246,820.9786015287272,0.4542387975575387,0.4958760400979808,7.308100534863367e-06,3.787145271872928e-06,7,SC03,781.6786333441229
2025,0.5647159301893799,1.786760029039874e-06,1110.2963099575263,1110.2963099575263,0.4317332029339852,0.486310706891744,1.786760029039874e-06,1.786760029039874e-06,6,SC01,1110.2963099575263
2025,0.5250246664497233,3.761446214616393e-06,738.1519470914128,738.1519470914128,0.5386265975820379,0.5112684944448131,3.761446214616393e-06,3.761446214616393e-06,9,SC02,738.1519470914128
2025,0.4654544428772921,2.4635909598298237e-06,753.0956107429364,753.0956107429364,0.4992264736297828,0.499767426560344,2.4635909598298237e-06,2.4635909598298237e-06,7,SC02,753.0956107429364
2025,0.5730641053006048,7.04944627278778e-06,679.4007349485565,679.4007349485565,0.5395879437374413,0.5353373752711593,7.04944627278778e-06,7.04944627278778e-06,4,SC03,679.4007349485565
2025,0.5496145562569625,-3.5538766899014074e-06,779.6415046587208,779.6415046587208,0.5256827010093978,0.5386342729469786,-3.5538766899014074e-06,-3.5538766899014074e-06,8,SC01,779.6415046587208
2025,0.4534306016106111,3.7751489211848255e-06,713.8244325171398,713.8244325171398,0.5587611207194743,0.5149952474931939,3.7751489211848255e-06,3.7751489211848255e-06,9,SC03,713.8244325171398
2025,0.5425199323181048,6.709310491112798e-07,710.0870490102382,710.0870490102382,0.5459432535553245,0.5390222806443364,6.709310491112798e-07,6.709310491112798e-07,5,SC02,710.0870490102382
2025,0.5302704284221526,3.758813391637493e-06,714.9432785425078,714.9432785425078,0.4509435444280805,0.480642024705352,3.758813391637493e-06,3.758813391637493e-06,9,SC01,714.9432785425078
2025,0.5265130025353133,5.473113993599328e-06,777.9224028827342,777.9224028827342,0.5265130025353133,0.5265130025353133,-2.5176337305304777e-06,-1.3668107076593476e-06,1,SC01,777.9224028827342
2025,0.4441479093198992,3.758813391637493e-06,714.9432785425078,714.9432785425078,0.5499813918868627,0.5100490705515076,3.758813391637493e-06,3.758813391637493e-06,9,SC01,714.9432785425078
2025,0.4652280668257756,7.04944627278778e-06,679.4007349485565,679.4007349485565,0.478335632183908,0.4920575553767472,7.04944627278778e-06,7.04944627278778e-06,4,SC03,679.4007349485565
2025,0.5284057807543181,3.758813391637493e-06,714.9432785425078,714.9432785425078,0.5099221177290142,0.4976098884225949,3.758813391637493e-06,3.758813391637493e-06,9,SC01,714.9432785425078
2025,0.4900118854673148,6.740606971888616e-07,697.2196640280183,697.2196640280183,0.4501876892028254,0.483986884378467,6.740606971888616e-07,6.740606971888616e-07,5,SC01,697.2196640280183
2025,0.5396862267343485,2.4635909598298237e-06,753.0956107429364,753.0956107429364,0.5522712386284114,0.5420798093480564,2.4635909598298237e-06,2.4635909598298237e-06,7,SC02,753.0956107429364
2025,0.5241346867343367,7.040907621771482e-06,800.1126305606434,800.1126305606434,0.5310079533017148,0.4938589535227902,7.040907621771482e-06,7.040907621771482e-06,4,SC01,800.1126305606434
2025,0.5460033658700776,2.462422964119718e-06,781.6786333441229,781.6786333441229,0.5475386802030457,0.5457080158054355,2.462422964119718e-06,2.462422964119718e-06,7,SC03,781.6786333441229
2025,0.4610926275992439,1.793041053455054e-06,966.1313368421032,966.1313368421032,0.4577427321341759,0.4751828642238602,1.793041053455054e-06,1.793041053455054e-06,6,SC02,966.1313368421032
2025,0.5332621513944221,-3.175250012894301e-06,696.6125837328482,696.6125837328482,0.5332621513944221,0.5332621513944221,-2.6336346756829662e-06,-1.1565522453517653e-07,3,SC03,696.6125837328482
2025,0.5332621513944221,1.978038417039342e-06,713.8244325171398,689.3570786131172,0.5299047992164544,0.5342871996258178,4.52022687500069e-06,-1.4098217106616958e-06,10,SC03,696.6125837328482
2025,0.533751085383502,3.758813391637493e-06,714.9432785425078,714.9432785425078,0.4694099999999998,0.4824363315678003,3.758813391637493e-06,3.758813391637493e-06,9,SC01,714.9432785425078
2025,0.5459432535553245,6.709310491112798e-07,710.0870490102382,710.0870490102382,0.5286036560595803,0.5409239189551379,6.709310491112798e-07,6.709310491112798e-07,5,SC02,710.0870490102382
2025,0.4317068505747127,7.0517347951845616e-06,709.6169603305779,709.6169603305779,0.4740414742014742,0.4836563961113484,7.0517347951845616e-06,7.0517347951845616e-06,4,SC02,709.6169603305779
2025,0.5007767997270557,7.040907621771482e-06,800.1126305606434,800.1126305606434,0.4602170511534603,0.4839072935930248,7.040907621771482e-06,7.040907621771482e-06,4,SC01,800.1126305606434
2025,0.577298140200286,1.793041053455054e-06,966.1313368421032,966.1313368421032,0.5371120863810518,0.5424725414011768,1.793041053455054e-06,1.793041053455054e-06,6,SC02,966.1313368421032
2025,0.5587611207194743,3.7751489211848255e-06,713.8244325171398,713.8244325171398,0.5327940201494964,0.5353762023262775,3.7751489211848255e-06,3.7751489211848255e-06,9,SC03,713.8244325171398
2025,0.5554173458725181,6.709310491112798e-07,710.0870490102382,710.0870490102382,0.4650954954954955,0.5031727771880307,6.709310491112798e-07,6.709310491112798e-07,5,SC02,710.0870490102382
2025,0.4868615690168819,7.0517347951845616e-06,709.6169603305779,709.6169603305779,0.5087121687398591,0.5142927032402184,7.0517347951845616e-06,7.0517347951845616e-06,4,SC02,709.6169603305779
2025,0.5101305216426193,-3.5538766899014074e-06,779.6415046587208,779.6415046587208,0.4884249356002061,0.5069150017551415,-3.5538766899014074e-06,-3.5538766899014074e-06,8,SC01,779.6415046587208
2025,0.5177494130202775,6.709310491112798e-07,710.0870490102382,710.0870490102382,0.5351762162162164,0.5388010716115997,6.709310491112798e-07,6.709310491112798e-07,5,SC02,710.0870490102382
2025,0.5332621513944221,-3.175250012894301e-06,696.6125837328482,696.6125837328482,0.5332621513944221,0.5332621513944221,-2.6336346756829662e-06,-1.1565522453517653e-07,3,SC03,696.6125837328482
2025,0.5353554382259769,2.4640928670011582e-06,776.2033011067476,776.2033011067476,0.5691750563486101,0.5462993177259662,2.4640928670011582e-06,2.4640928670011582e-06,7,SC01,776.2033011067476
2025,0.5579549167927382,3.758813391637493e-06,714.9432785425078,736.5093539145788,0.524159431616341,0.5307482900172329,3.758813391637493e-06,1.3212500311245268e-06,9,SC01,714.9432785425078
2025,0.5307915875169608,2.4635909598298237e-06,753.0956107429364,753.0956107429364,0.5457915570934257,0.5147834587496015,2.4635909598298237e-06,2.4635909598298237e-06,7,SC02,753.0956107429364
2025,0.5351762162162164,-8.981406776666993e-06,724.4012271482128,724.4012271482128,0.5351762162162164,0.5351762162162164,-1.7167054099759548e-06,-2.908335833560282e-06,12,SC02,724.4012271482128
2025,0.5568306010928962,3.7751489211848255e-06,713.8244325171398,713.8244325171398,0.469773117254528,0.497933794572358,3.7751489211848255e-06,3.7751489211848255e-06,9,SC03,713.8244325171398
2025,0.5087121687398591,7.0517347951845616e-06,709.6169603305779,709.6169603305779,0.5473043719639141,0.5218983033991758,7.0517347951845616e-06,7.0517347951845616e-06,4,SC02,709.6169603305779
2025,0.4573641168289292,6.815355476306825e-07,632.8788993773337,632.8788993773337,0.54097512571237,0.506001307979131,6.815355476306825e-07,6.815355476306825e-07,5,SC03,632.8788993773337
2025,0.5140931022765884,6.740606971888616e-07,697.2196640280183,697.2196640280183,0.446417497456765,0.483954177021275,6.740606971888616e-07,6.740606971888616e-07,5,SC01,697.2196640280183
2025,0.5332621513944221,1.978038417039342e-06,713.8244325171398,689.3570786131172,0.5299047992164544,0.5342871996258178,4.52022687500069e-06,-1.4098217106616958e-06,10,SC03,696.6125837328482
2025,0.5321906067877957,1.793041053455054e-06,966.1313368421032,966.1313368421032,0.5193369680851063,0.5334446189601376,1.793041053455054e-06,1.793041053455054e-06,6,SC02,966.1313368421032
2025,0.5195080555555553,6.740606971888616e-07,697.2196640280183,697.2196640280183,0.4345567051732797,0.483938383350101,6.740606971888616e-07,6.740606971888616e-07,5,SC01,697.2196640280183
2025,0.5191857519788919,7.04944627278778e-06,679.4007349485565,679.4007349485565,0.5326487562189055,0.531216023627957,7.04944627278778e-06,7.04944627278778e-06,4,SC03,679.4007349485565
2025,0.5282090695330871,7.0517347951845616e-06,709.6169603305779,709.6169603305779,0.5747542521994135,0.5558024623732832,7.0517347951845616e-06,7.0517347951845616e-06,4,SC02,709.6169603305779
2025,0.5455535873669757,-3.5545294498285016e-06,710.6505072050128,710.6505072050128,0.4778682587064676,0.5109569333494463,-3.5545294498285016e-06,-3.5545294498285016e-06,8,SC02,710.6505072050128
2025,0.4965350597609561,3.7751489211848255e-06,713.8244325171398,713.8244325171398,0.4943968901846452,0.5130605188380651,3.7751489211848255e-06,3.7751489211848255e-06,9,SC03,713.8244325171398
2025,0.5250246664497233,3.761446214616393e-06,738.1519470914128,738.1519470914128,0.5386265975820379,0.5112684944448131,3.761446214616393e-06,3.761446214616393e-06,9,SC02,738.1519470914128
2025,0.4839036097560976,6.815355476306825e-07,632.8788993773337,632.8788993773337,0.5179938587512793,0.5161918331870753,6.815355476306825e-07,6.815355476306825e-07,5,SC03,632.8788993773337
2025,0.5302704284221526,3.758813391637493e-06,714.9432785425078,714.9432785425078,0.4509435444280805,0.480642024705352,3.758813391637493e-06,3.758813391637493e-06,9,SC01,714.9432785425078
2025,0.512678561549101,2.4640928670011582e-06,776.2033011067476,776.2033011067476,0.4683279790026247,0.4784491878736444,2.4640928670011582e-06,2.4640928670011582e-06,7,SC01,776.2033011067476
2025,0.5151569426751592,1.7970016000049636e-06,1048.3782718647246,1048.3782718647246,0.5690770417104803,0.539165378593354,1.7970016000049636e-06,1.7970016000049636e-06,6,SC03,1048.3782718647246
2025,0.5089132001310187,6.709310491112798e-07,710.0870490102382,710.0870490102382,0.5449630823117337,0.5309045204514389,6.709310491112798e-07,6.709310491112798e-07,5,SC02,710.0870490102382
2025,0.4264342205323194,7.040907621771482e-06,800.1126305606434,800.1126305606434,0.4609212362911265,0.4849558279332804,7.040907621771482e-06,7.040907621771482e-06,4,SC01,800.1126305606434
2025,0.506713232938161,1.793041053455054e-06,966.1313368421032,966.1313368421032,0.5340802164355766,0.5315705374043286,1.793041053455054e-06,1.793041053455054e-06,6,SC02,966.1313368421032
2025,0.4418451436388508,2.462422964119718e-06,781.6786333441229,781.6786333441229,0.44903663003663,0.4787942471032606,2.462422964119718e-06,2.462422964119718e-06,7,SC03,781.6786333441229
2025,0.536085014409222,2.4640928670011582e-06,776.2033011067476,776.2033011067476,0.5258808888888888,0.5018767166471906,2.4640928670011582e-06,2.4640928670011582e-06,7,SC01,776.2033011067476
2025,0.5446119715928306,-3.560608786561788e-06,657.6342195893634,657.6342195893634,0.5371134210526316,0.5343343414081365,-3.560608786561788e-06,-3.560608786561788e-06,8,SC03,657.6342195893634
2024,0.5351762162162164,-5.238984606457154e-06,724.4012271482128,724.4012271482128,0.5351762162162164,0.5351762162162164,1.2569639004399542e-07,-1.7258764160179178e-06,3,SC02,724.4012271482128
2025,0.5197644859813083,7.040907621771482e-06,800.1126305606434,800.1126305606434,0.5747231726283049,0.5425736204390434,7.040907621771482e-06,7.040907621771482e-06,4,SC01,800.1126305606434
2025,0.5460033658700776,2.462422964119718e-06,781.6786333441229,781.6786333441229,0.5475386802030457,0.5457080158054355,2.462422964119718e-06,2.462422964119718e-06,7,SC03,781.6786333441229
2025,0.5774951362538806,6.815355476306825e-07,632.8788993773337,632.8788993773337,0.5310938881664499,0.5193071230613335,6.815355476306825e-07,6.815355476306825e-07,5,SC03,632.8788993773337
2025,0.5149694828140059,6.815355476306825e-07,632.8788993773337,632.8788993773337,0.5350027071640806,0.5101186158552117,6.815355476306825e-07,6.815355476306825e-07,5,SC03,632.8788993773337
2025,0.5299047992164544,4.52022687500069e-06,657.6342195893634,717.7124284835421,0.539694648266577,0.5347946793217959,-1.072773042402512e-05,-7.822567333778242e-07,9,SC03,713.8244325171398
2025,0.4986047322540473,1.926019318644585e-07,679.4007349485565,669.6307393529128,0.5363549950215734,0.5227406262233475,6.0762390668549735e-06,1.0311969952750436e-06,5,SC03,632.8788993773337
